mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US5345815-0	618	xjblh687zkl5jefz8607ihdsb	5345815	fl:th_ln:albrecht-10	57xukl2k01uxjfip8rwm6izk5	Thomas	Albrecht	0	False	False	57xukl2k01uxjfip8rwm6izk5	fbba9d95-cb8f-11eb-9615-121df0c29c1e	San Jose	CA	US	37.2969|-121.831	Thomas Albrecht	1	1	1	A
US4663317-0	619	0yivllap0q6ougymdncd01y9p	4663317	fl:th_ln:albrecht-7	upqh3yhxwzzf7x5t53ru1b8ck	Thomas	Albrecht	0	False	False	upqh3yhxwzzf7x5t53ru1b8ck	d7caf0ae-cb8e-11eb-9615-121df0c29c1e	Galveston	TX	US	29.2366|-94.8689	Thomas Albrecht	1	1	1	A
US5166520-1	620	qk5ttstzaudk8ec8xf9kzzlsi	5166520	fl:th_ln:albrecht-8	dfn7u23cohab7d8k5ac4kvr9q	Thomas B.	Albrecht	1	False	False	dfn7u23cohab7d8k5ac4kvr9q	fbba9d95-cb8f-11eb-9615-121df0c29c1e	San Jose	CA	US	37.2969|-121.831	Thomas B. Albrecht	1	0	0	A
US6394736-2	813	olhuf9855qenitjfm7lvqfuk8	6394736	fl:ma_ln:allen-60	d31igq7y2wjqf4jxb9pvh9k2d	Mark	Allen	2	False	False	d31igq7y2wjqf4jxb9pvh9k2d	7341ee73-cb8f-11eb-9615-121df0c29c1e	Middletown	RI	US	41.5177|-71.2734	Mark Allen	1	0	0	A
US6836736-0	814	ymhvcz3iqh66ciiqb56hl2aoc	6836736	fl:ma_ln:allen-58	eei7ab0q4lb5567q5okf2rexu	Mark	Allen	0	False	False	eei7ab0q4lb5567q5okf2rexu	f276a3c1-cb90-11eb-9615-121df0c29c1e	udksfanncd	GA	US	33.7668|-84.4174	Mark Allen	1	1	1	A
US6610593-1	836	2x6d6ldy5gs67sxk4bysnprj8	6610593	fl:su_ln:allen-1	km1dn786hh55ck2w2gwq0e9hz	Sue Ann Bidstrup	Allen	1	False	False	km1dn786hh55ck2w2gwq0e9hz	f276a3c1-cb90-11eb-9615-121df0c29c1e	psonggkuvk	GA	US	33.7668|-84.4174	Sue Ann Bidstrup Allen	1	0	0	A
US5554636-1	969	xfpgahtr5o0dl08how3c6c1h9	5554636	fl:ju_ln:alvarezbuillagomez-2	85l6v94cql5jes3xeu9p631vh	Julio	Alvarez-Builla Gomez	1	False	False	85l6v94cql5jes3xeu9p631vh	fc398173-cb8e-11eb-9615-121df0c29c1e	Alcala de Henares		ES	40.4955|-3.36422	Julio Alvarez-Builla Gomez	1	3	1	A
US4356166-1	1161	0kmqvh715ak77w2x3qeu36s00	4356166	fl:ja_ln:anderson-49	jmtnqrmbxkq1bq0ihcnrhue3p	James M.	Anderson	1	False	False	jmtnqrmbxkq1bq0ihcnrhue3p	b4fbdc3a-cb8e-11eb-9615-121df0c29c1e	qzpmcgshbg	OH	US	41.5147|-81.5638	James M. Anderson	1	0	0	A
US5886046-4	1198	o7yhcvcaqecx005vl02cy4vd6	5886046	fl:pa_ln:anderson-17	b4zo6hqzttffz1pmfrwenfvw8	Paul	Anderson	4	False	False	b4zo6hqzttffz1pmfrwenfvw8	c0cf5e24-cb8e-11eb-9615-121df0c29c1e	giwyjjwift	PA	US	40.2415|-75.2838	Paul Anderson	1	0	0	A
US5786160-0	1199	84kuhgwtnoc0kjaxmgkcu7tz9	5786160	fl:pa_ln:anderson-21	3s04284mzhmria6002oxcbzgf	Paul	Anderson	0	False	False	3s04284mzhmria6002oxcbzgf	f1052b51-09bb-11ec-893a-12de62d610b1	aiwhhshbaz	MA	US	42.3953|-71.177	Paul Anderson	1	1	1	A
US4671251-0	1210	g23q86fyefappqe1t8o1embcp	4671251	fl:ro_ln:anderson-48	410fszl1v0xahngx9sxahb52z	Robert J.	Anderson	0	False	False	410fszl1v0xahngx9sxahb52z	f4423db1-cb8e-11eb-9615-121df0c29c1e	Toledo	OH	US	41.6562|-83.5865	Robert J. Anderson	1	0	0	A
US6800770-3	2264	j31cmd4xxhavxjvdhgl7cpqya	6800770	fl:da_ln:baker-82	ifiphy4eqkbsaqadq5z7wndke	David	Baker	3	False	False	ifiphy4eqkbsaqadq5z7wndke	ffeb7272-cb8e-11eb-9615-121df0c29c1e	London		GB	51.4893|-0.14406	David Baker	1	0	0	A
US5843990-0	2265	2w9eh20oqykeuyduuz1vio6te	5843990	fl:da_ln:baker-75	7usvftfkcs74d1qsqoj7dmwu9	David	Baker	0	False	False	7usvftfkcs74d1qsqoj7dmwu9	b6a5c2ee-cb8f-11eb-9615-121df0c29c1e	uktxoeuirn	TN	US	35.9585|-83.952	David Baker	1	1	1	A
US5139999-1	2790	hihsmxqg9q39dfp5l89nort0c	5139999	fl:an_ln:barron-4	ba5oesq7zxm3klekf7qqs4wgr	Andrew R.	Barron	1	False	False	ba5oesq7zxm3klekf7qqs4wgr	f9fd6a5c-cb8e-11eb-9615-121df0c29c1e	mwdweysnlh	MA	US	42.3784|-71.1316	Andrew R. Barron	1	2	1	A
US6165890-2	4083	lt0kjlftjxy35mytxwck4uzeq	6165890	fl:su_ln:bidstrupallen-2	ii11j0td1rukv09pp839q3izk	Sue Ann	Bidstrup Allen	2	False	False	ii11j0td1rukv09pp839q3izk	f276a3c1-cb90-11eb-9615-121df0c29c1e	tbqgnffcdz	GA	US	33.7668|-84.4174	Sue Ann Bidstrup Allen	1	0	0	A
US5709208-1	4138	fhkscncokrk1cckovqi20pbcl	5709208	fhkscncokrk1cckovqi20pbcl	f3bazymrkbhmvuw2d7bu8nkds	Denis Le	Bihan	1	False	False	f3bazymrkbhmvuw2d7bu8nkds	f17c01a0-09bd-11ec-893a-12de62d610b1	Rockville	MD	US	39.084|-77.1528	Denis Le Bihan	1	0	0	A
