mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US5784282-0	13	l4g5cdtlevnx2nx27rjzcv9l0	5784282.0	fl:ma_ln:abitbol-2	2vb4fursriohcjfdllpmzzh6l	Marc	Abitbol	0.0	False	False	2vb4fursriohcjfdllpmzzh6l	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		ILX	31.7959|35.212	Marc Abitbol	0	2	1	A
US5688262-0	20	l34f7p7oq940of5hlsr5t0ebk	5688262.0	fl:ma_ln:abraham-26	opg7kd54ifq8jebr0vnhozh17	Martin David	Abraham	0.0	False	False	opg7kd54ifq8jebr0vnhozh17	fd4a3c65-cb90-11eb-9615-121df0c29c1e	Hod Hasharon		ILX	32.1459|34.875	Martin David Abraham	0	1	1	A
US3966777-2	49	k544qausd415y6553eeqznl4n	3966777.0	fl:au_ln:acher-1	pc33wnhcr954a9x6o2wafok8i	Aureliu J.	Acher	2.0	False	False	pc33wnhcr954a9x6o2wafok8i	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat-Gan		IL	32.071|34.827	Aureliu J. Acher	0	1	1	A
US5483968-0	73	52yv9r4kt8oqc713fofjja602	5483968.0	fl:da_ln:adam-4	rshtpsrhef52e10propsuo4er	Dan	Adam	0.0	False	False	rshtpsrhef52e10propsuo4er	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Dan Adam	0	1	1	A
US4984025-3	76	i7qf36fhfwpv6pbg4gfq9dnq6	4984025.0	fl:yo_ln:adam-1	c20udr4n3y855dlxu21yojk2x	Yossi	Adam	3.0	False	False	c20udr4n3y855dlxu21yojk2x	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Yossi Adam	0	1	1	A
US5594554-2	98	76tz24fvn9ot173yqy5aivo70	5594554.0	fl:ru_ln:adar-2	dczkjrqirtqgncudt4cfkvi09	Ruth	Adar	2.0	False	False	dczkjrqirtqgncudt4cfkvi09	e28a82db-cb8f-11eb-9615-121df0c29c1e	Nesher		IL	32.7662|35.0463	Ruth Adar	0	1	1	A
US5666300-0	109	95cacq32v3l65i7nd2hvot1jj	5666300.0	fl:ju_ln:adelman-1	rg720ta9veyfixvhjjst4ojyt	Judah L.	Adelman	0.0	False	False	rg720ta9veyfixvhjjst4ojyt	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Judah L. Adelman	0	1	1	A
US4907276-0	131	q2k41487ma4tpnjfwicq5rynj	4907276.0	q2k41487ma4tpnjfwicq5rynj	s7f5j76t3bhd8y9c4k644c15a	Shabtai	Aldersberg	0.0	False	False	s7f5j76t3bhd8y9c4k644c15a	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat Gan		IL	32.071|34.827	Shabtai Aldersberg	0	1	1	A
US4470245-0	179	hdsg426x1i73cz1wfeu2rl7i3	4470245.0	hdsg426x1i73cz1wfeu2rl7i3	sy4wfmmsnc4w7sj4ic7ig8hzd	Yitshaq	Agadi	0.0	False	False	sy4wfmmsnc4w7sj4ic7ig8hzd	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv 63805		IL	32.0887|34.7831	Yitshaq Agadi	0	1	1	A
US4227518-0	198	f1r8ryka1wr5uqxrk6oh6epho	4227518.0	fl:ja_ln:aginsky-1	qsabhu491ji114wta9sjeepi0	Jacob	Aginsky	0.0	False	False	qsabhu491ji114wta9sjeepi0	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Jacob Aginsky	0	1	1	A
US5258934-0	204	9zy8e3sw8fgm27b78rs68gcim	5258934.0	fl:ah_ln:agranat-1	048y7dxm5b78k3y36iggcs8ph	Aharon J.	Agranat	0.0	False	False	048y7dxm5b78k3y36iggcs8ph	fcbfee8b-09bd-11ec-893a-12de62d610b1	Pasadena	CA	US	34.1846|-118.174	Aharon J. Agranat	0	1	1	A
US5784066-0	256	uoistdavpnj3wnnptrx611nyb	5784066.0	fl:na_ln:aizikowitz-1	6fh7lcvljsxf0lqs9bly0u87m	Nava Arela	Aizikowitz	0.0	False	False	6fh7lcvljsxf0lqs9bly0u87m	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		ILX	32.8003|35.0085	Nava Arela Aizikowitz	0	1	1	A
